A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
11.075029495088096,2.8727313685271305,1.2650489676495598,3.6661696065327942,ETI,combo_001,14.01045462944962,hybrid,3.5589767e-24,1.0,0.0,0.0,0.0,113.83458402788686,2.142458388921145,113.83458402788686,2.142458388921145,0.02747937410037229,0.0,0.7118720270398583,0.9999996509999997,0.09076368344758194,0.10653632704237281,0.19583690564032827,106.05386251337376,1.4508535300963012,104.95997713702853,2.109122801959683,-0.47895056231153066,0.124600190439927,0.1135389944506909,0.0019492786115392928,580.4915609824587,19.82985803919064,158.28664813824076,2.8105420613205707,369.41182654392225,11.38543917750526,0.005192378134315243
10.23698687667381,1.945517067277073,1.632069670814179,17.54346937793671,ETI,combo_001,16.7074758019421,hybrid,1.2207577e-10,1.0,0.0,1.4738555e-10,3.8012791728714977e-10,125.91506382584821,1.8379977592764258,125.91506382584821,1.8379977592764258,0.2605056628027685,0.0,0.7117632454374898,0.9999996509999997,0.09074981385029914,0.28492412605916495,0.1637257343323537,117.73578483086244,1.2915699956223254,120.9053251949871,1.3471316172258236,-0.5138450922889848,0.12009156867930834,0.11041195521359444,0.003185567735262854,931.8784686084629,17.5514525804757,123.94906206892071,1.6695237400412837,270.0546433342664,9.061806780619651,0.06443014172978015
15.53072908100239,2.9481240672273934,2.7820347821738687,7.644850394705353,ETI,combo_001,43.20702849586785,hybrid,5.3008132e-17,1.0,0.0,7.833744e-17,2.020431968399231e-16,117.12852219520425,2.055165800807505,117.12852219520425,2.055165800807505,0.09101775992464041,0.0,0.7109981127357753,0.9999996509999997,0.09065225937381138,0.15497953727408575,0.1864616947903387,111.45484140442818,1.9194529884594875,116.45530962850765,1.726479839908668,-0.34590187924170507,0.12330972668803285,0.1388554193673936,0.0029459934028602318,615.0074539194048,21.14371404760869,149.65082321603512,3.2728547997791853,404.55174854227215,10.449547185830028,0.00835154930248975
10.018586618516968,1.9708066463173481,1.4388260943987456,5.991389996515445,ETI,combo_001,14.415003855716305,hybrid,4.976291e-12,1.0,0.0,3.723425e-12,9.603233756316652e-12,124.77929452280569,1.9166056395413482,124.77929452280569,1.9166056395413482,0.23859725271174131,0.0,0.7098432313714471,0.9999996509999997,0.0905050120013,0.26927666676827267,0.17162681212507033,117.81518882753534,2.1744241499039028,117.68250857291342,1.4619519332100657,-0.5032854371069801,0.12391196264372281,0.11083341461048277,0.0038011384686499105,917.3279700611113,12.669491162535216,126.62930357649299,1.8169857343336557,270.85811791244294,10.382285546564832,0.07118171906881034
15.882597019006239,2.9784706100032503,2.6065681197976778,3.1722952907023814,ETI,combo_001,41.39907104933529,hybrid,1.02638274e-17,1.0,0.0,1.4734348e-17,3.8001942320535114e-17,116.63381626063232,2.0935455070320184,116.63381626063232,2.0935455070320184,0.0814751349742801,0.0,0.7097638239579612,0.9999996509999997,0.09049488755464005,0.1482332905247788,0.1902599653898266,111.45179036528187,1.7710727594872127,115.98325930470602,1.7895406702914858,-0.37223531872798055,0.12494911187421433,0.13789410126098295,0.003731650165866149,609.6025462251855,29.71159643793298,151.73852223427355,3.55009258094289,404.4589979722112,12.390164067063981,0.005570669548965082
11.06733246103656,1.3927233735434168,2.435069884992145,19.28036244757348,ETI,combo_001,26.94972798306613,hybrid,0.037919104,0.9620809,0.07583821,0.02037781,0.0525572164789178,144.80427732264502,1.6598934964196201,144.80427732264502,1.6598934964196201,0.6248689489703082,0.0,0.2180848082400329,0.9999996509999997,0.09048250377711296,0.5223539714706881,0.06724117412132632,130.97701644054916,0.66942908805256,138.91162637316063,1.1495963928455732,-0.49956473057761086,0.11885532016062872,0.10948896807479262,0.0007023022465633819,1458.990516021858,6.3727178100202675,90.01232734090728,1.4918003976669243,264.72465859851303,6.124908356260425,0.2702174872150878
11.387271605701727,1.3834382972592134,2.7152604349175844,12.200663095444312,ETI,combo_001,30.91940805262233,hybrid,0.03936215,0.96063787,0.078724325,0.041519623,0.10708490828391724,145.96938907875452,1.6785422175346854,145.96938907875452,1.6785422175346854,0.6473433600028522,0.0,0.13749742447386812,0.9999996509999997,0.09047198618637003,0.5327661444630495,0.07490030426186405,131.6824938825153,0.6076349640109453,140.1905524069149,1.1657265333692761,-0.4972928159340613,0.1177538210875452,0.10925377837073087,0.0008046299276926974,1491.1223389851277,6.309075402079195,87.58650982798675,1.2709455962764817,273.5641692384488,6.130092131319221,0.21724456162626982
10.164131088339305,2.1471609873999045,1.2966083978837992,21.923586117731006,ETI,combo_001,13.178897726332544,hybrid,9.50762e-15,1.0,0.0,1.0273669e-14,2.6497228506270874e-14,121.59346475507529,2.014909362235408,121.59346475507529,2.014909362235408,0.1771442227305056,0.0,0.7086031860261739,0.9999996509999997,0.09034690621834114,0.22258048199470032,0.18173977803595923,114.53747803263798,1.5491038491119367,112.08648099788735,1.5306925050789633,-0.5068073295774638,0.12177440145418883,0.11130546861383882,0.0035173871007901456,785.7865226135773,18.967687548300805,132.58450670714402,1.798310538371687,288.37797660909735,10.362593108014742,0.035283525963535615
10.47871888684855,2.8787173950403933,1.438375467663509,4.25007225848753,ETI,combo_001,15.072332179385228,hybrid,5.106743e-24,1.0,0.0,0.0,0.0,113.80551120096506,2.0591181488689814,113.80551120096506,2.0591181488689814,0.02691857410956244,0.0,0.7085402655289429,0.9999996509999997,0.09033888385494022,0.10355854588668378,0.18638669329034674,107.32035662472126,2.6319843992041716,105.88453077192602,1.899688904555505,-0.48384878745960885,0.12585273201539895,0.11149615779863656,0.0023320026155521077,575.0562626818701,23.373569745067897,157.76047521129945,2.974968849308263,366.33475595135695,12.434991878423201,0.004422865626974944
14.356661414244183,2.286371120236867,1.2422351359367976,26.724954074486103,ETI,combo_001,17.834349243522198,hybrid,8.3318315e-14,1.0,0.0,7.463242e-14,1.924874329835348e-13,121.1225301735725,1.9524700848500949,121.1225301735725,1.9524700848500949,0.16806013504652714,0.0,0.7079727070802833,0.9999996509999997,0.090266520152765,0.21360492668910802,0.17503273319156554,114.546488562746,1.336428643458076,114.11994421176495,1.3600386698700737,-0.33770851685630815,0.11749772078418308,0.11557253175682997,0.0016169734891551782,748.0415070797642,15.493644346598366,133.5181118897812,1.3429023309675363,324.9466252665932,8.854458259343282,0.05520218069561228
10.257543401701223,1.9664296706608422,1.3603671008414813,0.7796535023402983,ETI,combo_001,13.954024579127958,hybrid,2.8548143e-12,1.0,0.0,3.2388842e-12,8.353534806104522e-12,124.67199930866683,1.9465427039385352,124.67199930866683,1.9465427039385352,0.23652758280090497,0.0,0.7078410166799308,0.9999996509999997,0.09024972962794421,0.26820953294398087,0.1743816634803828,116.98839339842284,1.3638485313831652,117.01774561211664,1.4947814564117672,-0.5134078005553337,0.12010190257084856,0.11121227707652516,0.003501310488758164,923.4719896664375,12.920964858162916,127.20961493205785,1.8417658642398402,272.21876295714407,10.432416351822303,0.08657440394325912
15.767323903291823,2.3461752820915853,1.7668076730882536,28.58064116404058,ETI,combo_001,27.857828856403824,hybrid,3.0136054e-12,1.0,0.0,3.0352337e-12,7.828291809874575e-12,122.49775633456588,1.861463145337812,122.49775633456588,1.861463145337812,0.19458754569430714,0.0,0.7078297077817767,0.9999996509999997,0.09024828774335077,0.2324145773632289,0.16541222167790873,116.70252265964153,1.7171136620623,121.00646007049392,1.3252407576354526,-0.33731861708735045,0.11780948219983932,0.11924264572438018,0.002806848285665776,731.7738245178732,22.759778564880705,131.60830771698946,1.7312039255765228,347.72883741959964,9.617066395920952,0.06780945420820174
10.082328875978847,2.9795352700374607,1.3207518855987477,16.14322997901686,ETI,combo_001,13.316254874175765,hybrid,6.6295414e-26,1.0,0.0,0.0,0.0,112.45701862103806,2.405390632836141,112.45701862103806,2.405390632836141,0.0009068405941323234,0.0,0.7076322966797614,0.9999996509999997,0.09022311782666957,0.09178243309342685,0.22270138313653165,110.26960912032649,4.534587488785821,103.69298561419954,2.5397476918315816,-0.474958041177745,0.13127389235237477,0.11050030705657996,0.004528756701089097,571.8276789825899,20.741794604153146,161.69713096365967,2.502217815907921,372.4970242249625,12.64907447362334,0.002527340044449761
10.268539089656946,2.9822475138080247,2.2411017207570922,3.6036917866662472,ETI,combo_001,23.012840623491645,hybrid,7.981439e-22,1.0,0.0,1.5366157e-21,3.963146593905627e-21,113.93593432289053,1.9472851937829299,113.93593432289053,1.9472851937829299,0.029434369555733565,0.0,0.707452708988342,0.9999996509999997,0.09020022039601361,0.10251569573783534,0.1743822585753255,108.65884727259197,3.7673156907575565,109.72821044544565,1.483194442001908,-0.4799222557224315,0.1282069851928313,0.11011039841162965,0.0035075074818837026,559.9262553879843,28.717651423618356,156.98998383616353,3.506517540676347,376.9891646145822,13.20118273853569,0.002739474667742168
10.064410956289981,2.897904816464388,1.6722213272404733,5.857988484879942,ETI,combo_001,16.829922647220794,hybrid,1.8226532e-23,1.0,0.0,0.0,0.0,113.80098394393126,1.980673844283423,113.80098394393126,1.980673844283423,0.026831245632363523,0.0,0.7070479967127236,0.9999996509999997,0.09014861958087225,0.10127249615516776,0.17782039925456306,110.46036989634015,4.0786399997046425,107.15508518550654,1.688653473597646,-0.47700387899783026,0.13083810597899123,0.11026950055029242,0.0036162580122854255,569.7666328846565,25.688191935393167,157.249361530059,3.061066393845475,365.75932367285947,13.002417441159459,0.0032508627808966704
15.936042285896626,2.9216519089450204,2.715644277250809,7.804132039298275,ETI,combo_001,43.27662203572208,hybrid,9.1645755e-17,1.0,0.0,1.2445397e-16,3.2098417014662546e-16,117.50557718296766,1.9991421761842958,117.50557718296766,1.9991421761842958,0.09829095816715229,0.0,0.7064408510825569,0.9999996509999997,0.09007120851302605,0.15886618101603384,0.17964548771273672,111.67250775302446,1.3780178656017446,116.94651378192059,1.6848041961770237,-0.3688724489860023,0.12538597752972608,0.1369421724335386,0.0028954909221139014,624.4661256534374,21.77482720326673,148.866269339531,3.2350240491407054,403.01129401921395,10.736488389643448,0.008451786045372578
10.1049422335424,2.8031051077879576,1.4985885406028039,5.348957730372335,ETI,combo_001,15.143150634639944,hybrid,5.815623e-23,1.0,0.0,5.293956e-23,1.3653851837198307e-22,114.59268284655164,1.9886902708206355,114.59268284655164,1.9886902708206355,0.0421027133333832,0.0,0.7059876162106511,0.9999996509999997,0.09001342106685802,0.11359486026542642,0.17845323515274922,110.19950122365702,3.3625433559233584,106.6057106804517,1.7355840397542617,-0.4822287073986982,0.1288833520269146,0.11098114817437543,0.003115771293905608,587.1677881955392,22.892850653789118,154.90785297602451,2.8920944617082607,356.7127107454782,12.57852505435969,0.004959230807684026
10.002549421115587,2.0406929498314446,1.8184829701123797,23.317108752899117,ETI,combo_001,18.189465780006138,hybrid,1.2608986e-11,1.0,0.0,1.8058617e-11,4.6575696133747085e-11,124.77024656288218,1.841678036667075,124.77024656288218,1.841678036667075,0.2384227221834374,0.0,0.7059208264976184,0.9999996509999997,0.09000490538543271,0.2667705047571324,0.16294514276063626,117.05781425480727,2.180358912748947,120.49553959387565,1.3600508230296167,-0.5001999149549415,0.12485526498478938,0.10955347535621418,0.002988453863449209,821.9240421825291,18.11793970587913,126.318721645122,1.732075076120291,280.1661328551246,9.604842008157382,0.081109045906763
10.001762316125436,2.1091950719936836,1.570854194600591,12.256244026135093,ETI,combo_001,15.711310287683764,hybrid,3.857355e-13,1.0,0.0,4.3796705e-13,1.1295781903047308e-12,122.94799187182636,1.8942369818597367,122.94799187182636,1.8942369818597367,0.20327235938088314,0.0,0.7056624676179514,0.9999996509999997,0.08997196462145823,0.24000927510253217,0.16843305686816426,115.95273412418683,2.287593604559168,116.306867437314,1.3998661763948608,-0.4983578936707872,0.1253647793712234,0.11025874925000965,0.003296315589344458,839.4155615561064,14.458220141412943,129.9078999138451,1.718392608547592,284.0800191924587,9.924081415405263,0.022609690096002905
10.472785262138546,2.9852069423865064,1.5733283059594287,5.705768782465589,ETI,combo_001,16.47712949515731,hybrid,8.0321413e-25,1.0,0.0,0.0,0.0,112.94650372933916,2.175487719070362,112.94650372933916,2.175487719070362,0.010348758470750414,0.0,0.7053408145756376,0.9999996509999997,0.0899309538583938,0.0930490162015131,0.19801187478452353,107.0665392163612,3.140627952856115,106.06596908031183,1.947776793253282,-0.4803300857484175,0.12690327134914903,0.11106373141695203,0.003221544126572313,557.9322721583411,26.054939652264245,160.65355966229595,3.0992529101569124,376.2201249225853,12.826019103654172,0.003049982729214607
14.928359607287323,2.1741303597831783,1.3386314630690717,27.12844499899123,ETI,combo_001,19.98357186232426,hybrid,1.6035612e-11,1.0,0.0,1.516505e-11,3.91127817835284e-11,123.23676129975817,1.9831133086851915,123.23676129975817,1.9831133086851915,0.20884257424048,0.0,0.7049043010265804,0.9999996509999997,0.08987529838675593,0.2467314678873016,0.17764877378999935,116.37670885813239,0.8994127032124262,118.11051500902094,1.3444308051532368,-0.2789264462236747,0.11600917727822063,0.1148452546891578,0.002003460723027258,809.6074619973558,16.764173207817546,128.50851890664165,1.3669052554848018,318.25884045231174,9.257707234213441,0.08572798298523061
10.337969498328604,2.665932866463552,1.3911587554343157,2.8388170327977185,ETI,combo_001,14.381756781012738,hybrid,1.9756106e-21,1.0,0.0,1.8441669e-21,4.7563639558509746e-21,116.04307148334496,1.97952857655439,116.04307148334496,1.97952857655439,0.07007996977191565,0.0,0.7048683527591877,0.9999996509999997,0.08987071497679643,0.13562333395820664,0.177263762010859,108.93096538461575,2.0966626047723365,106.9334345325366,1.6675647676712635,-0.49162403096517104,0.12444215271950843,0.11231972710226636,0.0019476294455835043,621.2863838634311,19.894909430428946,150.7052105944546,2.7923174518403155,344.81803262815606,11.781458106763264,0.008514205067360442
10.157787047747108,1.4764446461483753,2.800375828438418,24.32492112463505,ETI,combo_001,28.445621318935842,hybrid,0.040154394,0.9598456,0.080308795,0.023428999,0.06042666095410799,141.083096791474,1.7227326725557763,141.083096791474,1.7227326725557763,0.5530892760373897,0.0,0.17810727985950167,0.9999996509999997,0.08979578363199398,0.462588254640782,0.06901654365322375,128.71156741073702,0.7963871881365977,138.02970794831026,1.2558380760671504,-0.520354500934521,0.12009808003497606,0.10360044945651216,0.0016098030447941637,1286.8884175232922,9.219492668038804,93.54733365597158,0.9483979168169048,267.23143741070254,7.648768265588257,0.13922246798289398
15.360030238714032,2.2549365461116473,1.3717040433745051,26.545906035750615,ETI,combo_001,21.0694155847987,hybrid,3.3106198e-12,1.0,0.0,3.3185054e-12,8.558889017366871e-12,122.34542268470184,1.947478324173759,122.34542268470184,1.947478324173759,0.19164910734864668,0.0,0.7040732903185256,0.9999996509999997,0.08976934451689585,0.2319546329743876,0.17372673032159935,115.77394099352364,1.1286446283992975,117.82592724353592,1.3504855767284314,-0.3000862996084015,0.11742930149016274,0.11648586331806653,0.002497877397198131,773.0302712245725,17.06453416835159,130.8118869787415,1.5175676397128093,329.8061238853597,9.672856743795743,0.05954764770388127
10.09454556069617,1.4692437023176275,2.7538446748606558,22.062713773745095,ETI,combo_001,27.79881053746142,hybrid,0.035154648,0.96484536,0.07030928,0.023968393,0.061817833675072244,141.3082625573825,1.7176179605050836,141.3082625573825,1.7176179605050836,0.5574326087236748,0.0,0.23266412868360306,0.9999996509999997,0.08973580857430882,0.47138383609749274,0.07994530420751972,128.42241084990096,0.8975354900309341,138.07581782621423,1.2487022381997108,-0.5173739129192549,0.12075488639418674,0.10337091692304896,0.001617284026644032,1316.9410924310891,9.295647463929377,92.54008998276878,1.4592988767047246,266.8793026433564,7.498907060650085,0.10062315285533709
10.1718872758947,2.8261355027814803,1.4505210155112305,6.3578185602673,ETI,combo_001,14.754536261096545,hybrid,2.1772072e-23,1.0,0.0,0.0,0.0,114.26406911193111,2.018992018393015,114.26406911193111,2.018992018393015,0.035763922136680955,0.0,0.7036616988572401,0.9999996509999997,0.0897168666042981,0.10908966832775549,0.18118178270219487,109.5869946396604,3.2442330120049556,106.03669604043085,1.832065258102727,-0.48373250561655606,0.1277891250655772,0.11104989628636452,0.003014528784393398,583.3575757839127,22.51193562916539,155.88464641008832,2.7953196938062024,359.2970854671814,12.40503719591634,0.00453915572175102
10.024228859703433,2.658347825434603,1.3323233750919008,13.128987239251474,ETI,combo_001,13.355514427053714,hybrid,1.5896346e-21,1.0,0.0,1.8266066e-21,4.711073694290468e-21,115.78232305819168,2.006586692338453,115.78232305819168,2.006586692338453,0.06505026575231888,0.0,0.7033018524891825,0.9999996509999997,0.08967098619237078,0.13215588573115494,0.17980232201936286,111.3149348070107,3.09003168604264,105.87348001936842,1.7806717330127364,-0.48303683995920177,0.12949013162312545,0.11178155039219909,0.0030726906065632656,630.8025125938198,15.518954585781735,150.2928466559561,2.0664846761337947,342.10389727759144,10.803419774043025,0.005570419401617588
15.94920194257778,2.9540017815414994,2.383716478104321,1.1369191151924978,ETI,combo_001,38.018375483136104,hybrid,3.8347642e-18,1.0,0.0,4.7964767e-18,1.2370783379449161e-17,116.60403169027506,1.978482844619623,116.60403169027506,1.978482844619623,0.08090060581591697,0.0,0.7032525118312294,0.9999996509999997,0.08966469525848175,0.1440907042954507,0.17683037620462264,111.5314797544907,1.7066098096536935,115.84822720652694,1.655124462152791,-0.3701520607485325,0.1260199569956411,0.13750409146359202,0.0034389349714570847,613.823694386379,31.58599401911056,152.00137852586016,3.601329843080037,400.96618829389234,12.16987154332349,0.0049052095540389066
10.433742033193642,2.11693914156224,1.5254966836464965,17.89934835996883,ETI,combo_001,15.916638869659954,hybrid,4.1553713e-13,1.0,0.0,4.561115e-13,1.176375257906869e-12,122.87605903884534,1.8954436700582142,122.87605903884534,1.8954436700582142,0.20188481175150463,0.0,0.7021729236688173,0.9999996509999997,0.08952704776795067,0.23858207810965487,0.16786233010051166,113.98841627596785,1.0214333265709836,116.14512290375735,1.363087962283013,-0.5075608726108171,0.12058563860745679,0.1108868888374428,0.0026871345982102755,838.8437100601363,15.656423782351812,129.7282297426493,1.6251489775710775,287.2911652568782,8.958068551860839,0.037484650369061887
10.129953232724331,1.9371770556017758,1.2770536125451977,20.3913543716667,ETI,combo_001,12.936493370764511,hybrid,5.816355e-12,1.0,0.0,5.766411e-12,1.48723789344353e-11,124.99590893103027,1.9837385951848163,124.99590893103027,1.9837385951848163,0.2427756340734286,0.0,0.7021092079510227,0.9999996509999997,0.08951892401598625,0.27361488236787745,0.1771556588522826,118.0700376641012,1.7219473286861133,116.44437403968438,1.5630751921114219,-0.5113088376698864,0.12112543754906066,0.11160031207547916,0.0039199107756518956,905.7527607578617,19.944773244832355,125.92104267282598,1.6854023476120288,266.6978027586246,10.263946164362977,0.052797276536263475
10.243149380822688,2.9082741727656387,2.0757411917211392,4.77312863667208,ETI,combo_001,21.262127102726534,hybrid,1.4447883e-21,1.0,0.0,2.6918608e-21,6.942685002040525e-21,114.44058073237068,1.873873716873422,114.44058073237068,1.873873716873422,0.03916874119285951,0.0,0.7019554606740341,0.9999996509999997,0.08949932123593936,0.10781912011886052,0.16554541652348484,108.93697743695887,3.4054581539902116,109.89933806237576,1.419168652139358,-0.482258199780745,0.12765705234298977,0.11017994663321536,0.0028448700444407313,571.7554016492358,24.024641987014085,155.2372349465859,3.2283710809443003,370.5292212750941,12.027107975328997,0.0030456309199719126
10.161772969113121,2.932403582987067,2.7929871245110176,12.332300787060886,ETI,combo_001,28.381701064937044,hybrid,4.2842538e-19,1.0,0.0,8.4653436e-19,2.1833303784525304e-18,115.3648820821745,2.0228516230074725,115.3648820821745,2.0228516230074725,0.056998042411818446,0.0,0.7016533098118647,0.9999996509999997,0.08946079700101275,0.1259778238948329,0.1811868978991396,109.71618479477522,3.732286963347494,112.1070742010816,1.5591202052002542,-0.479560640698973,0.12911475543583026,0.10954833565122794,0.0037272406037428397,575.6658617964557,22.09558791408006,151.44764501767196,3.50027688037659,376.5992426586337,11.61221529974046,0.0033071527343808667
15.807161216071517,2.234276011099026,1.4000111752300364,23.468286623602154,ETI,combo_001,22.130202351162936,hybrid,1.64965e-11,1.0,0.0,1.7299735e-11,4.4618432053568116e-11,122.90314845681004,1.9596269687507584,122.90314845681004,1.9596269687507584,0.20240735279598268,0.0,0.7014654068352464,0.9999996509999997,0.08943683937818668,0.24062055043426128,0.17448559144069856,118.06073980880035,2.0382068853093824,119.04124164553518,1.355295613799503,-0.33036681622809727,0.11729004351035859,0.11745516226572786,0.003490969300761361,803.1684587197537,14.58157203943056,129.84263117350673,1.4790411194987356,330.16222482898746,9.946743419350263,0.04604970372811744
10.046148330259665,2.522864238741124,1.3914045355474347,2.0642315707853163,ETI,combo_001,13.978256351505587,hybrid,1.059724e-19,1.0,0.0,9.0768616e-20,2.341049401152368e-19,117.40737688927143,1.9875910077176453,117.40737688927143,1.9875910077176453,0.09639672462906236,0.0,0.7013547682698749,0.9999996509999997,0.08942273295440904,0.15653781958876564,0.177410805888088,111.68048931514683,2.4468371578034107,107.81673268436985,1.6005255599626724,-0.4889747265744916,0.12755396544511327,0.11177416719396738,0.003121679702290917,657.882884788505,19.523673441075353,145.95392250408133,2.7188493385062675,327.922130980356,12.263094920688957,0.013913263749193357
14.918751500422651,2.967884570729721,2.959089295816645,5.727151877501769,ETI,combo_001,44.14591787184918,hybrid,5.687164e-17,1.0,0.0,9.119996e-17,2.352174315620051e-16,116.98233487915125,2.2072310324005553,116.98233487915125,2.2072310324005553,0.08819788122073793,0.0,0.7012063712204417,0.9999996509999997,0.08940381233060636,0.1557512872084447,0.20053065468332912,111.28936086688262,2.24423826094881,116.1787925955369,1.8882646427372045,-0.29900915292636565,0.12362210829415199,0.14060487725138182,0.0028354363435755146,605.406009507402,20.99814815902945,149.99899521831367,3.415982182139893,405.22502155823986,10.553413623250645,0.00720959393401444
15.22825252161254,1.515816020942031,1.7006178291348029,7.863788359575544,ETI,combo_001,25.897437744821303,hybrid,0.04521246,0.95478755,0.090424895,0.040006697,0.10318286060219223,136.99173317512128,1.6511650111016614,136.99173317512128,1.6511650111016614,0.47416896035492995,0.0,0.06735210829596228,0.9999996509999997,0.08939681093469656,0.38649072026533327,0.05642493050724172,129.37925857945254,0.49909191937037917,133.16504010367873,1.1438166649561823,-0.2792125656526681,0.11630444892044665,0.11478306095616111,0.0005944769714940998,1380.5001739493157,5.910406567293261,103.4165126024252,0.8026712809275228,256.93447842479577,5.903574959545756,0.276359910599985
15.71742622063592,2.195808734194679,1.2398169253586824,14.631789726525383,ETI,combo_001,19.48673105142076,hybrid,1.47681e-11,1.0,0.0,2.2584854e-11,5.824949369395703e-11,122.92451164171506,2.0288116229852124,122.92451164171506,2.0288116229852124,0.20281943772775157,0.0,0.7009297176675571,0.9999996509999997,0.08936853901135096,0.2427196233344442,0.18167034909875995,118.33426955766694,1.8568204468209901,117.15652338914003,1.3786703319416682,-0.32853376502218734,0.1165061364575223,0.11691449471391849,0.0034155995831197513,873.9883896796648,14.320688729998968,130.0339780644552,1.1013149222145857,320.6409065019779,9.350642318823441,0.04227541972593439
10.319904109132226,2.189129472807081,2.2982843562953494,27.928437997067213,ETI,combo_001,23.71807417248669,hybrid,2.9798598e-12,1.0,0.0,4.7200455e-12,1.2173656783166326e-11,123.78681914768397,1.8303486879379693,123.78681914768397,1.8303486879379693,0.21945290934450518,0.0,0.7009255486379212,0.9999996509999997,0.08936800745316101,0.25079660520065805,0.16075200117750094,113.66018688039527,0.6897423320088512,121.43749384659709,1.2967375552663012,-0.5071719353199305,0.12089303656923703,0.108672624725847,0.0015629136943673759,728.1948458759275,16.896915918102426,128.50533452866316,1.7347637088941579,302.5929431674781,8.76624355308299,0.051361374643273866
10.600257964117006,2.9774972043917804,2.173825691848646,0.5786700077014687,ETI,combo_001,23.04311310262077,hybrid,6.289315e-22,1.0,0.0,1.1867202e-21,3.0607172721453714e-21,114.01356814486628,1.9301186405716986,114.01356814486628,1.9301186405716986,0.030931886352694307,0.0,0.7007106369254797,0.9999996509999997,0.08934060620799866,0.10258717365563985,0.17122453090884163,106.3435604517183,2.434071977205823,109.89126487497619,1.445641453676285,-0.4798521401513561,0.12566190008006337,0.11090742467611082,0.0024343366968618916,564.1616311772788,30.42514702911571,157.18457715142446,3.6914651528745366,378.9179291212175,12.83089055316248,0.003047259254812991
10.066335198320093,2.6691327176790036,1.3340494438559247,9.488587202936175,ETI,combo_001,13.42898887298624,hybrid,1.1171226e-21,1.0,0.0,1.2820776e-21,3.3066573408652792e-21,115.71719247092594,2.0110655502314483,115.71719247092594,2.0110655502314483,0.06379392997051454,0.0,0.700548472386164,0.9999996509999997,0.08931993022923591,0.130993494296954,0.1797237068049366,110.88818647577165,2.8832115945901577,105.87902209233529,1.7927016303956869,-0.4851331387984367,0.12844101679312125,0.11181566235014365,0.0029380347311988007,620.7416174506093,17.386204694509974,150.85557888406336,2.2714962713900064,343.0179350829449,11.406218398862146,0.006528149288806549
11.252570308642893,1.3636345978941462,1.7509581126411229,0.7218857890308911,ETI,combo_001,19.702779269982898,hybrid,0.03976345,0.96023655,0.0795269,0.030659998,0.07907641734791543,142.85977570635686,1.6661599313293027,142.85977570635686,1.6661599313293027,0.5873605053821729,0.0,0.15664044804362431,0.9999996509999997,0.08929130811252076,0.48636789735729297,0.0662204495366599,130.91833019728182,0.5455106546910126,135.42121095598893,1.1566458162360027,-0.4977310190681456,0.11829246847847362,0.11160360569922839,0.0006709262806623128,1492.167819827191,8.431705998086576,88.30147673945824,1.369474173860279,250.27356598547544,6.4985490020384775,0.20632311875073153
13.704808439605266,1.4287200744042474,2.1386639096592486,18.16084466494001,ETI,combo_001,29.309979198577263,hybrid,0.9566782,0.04332179,0.08664358,0.05873714,0.1514912895009751,142.3576634509327,1.6449762930552534,142.3576634509327,1.6449762930552534,0.5776750162832031,0.0,0.031022751616822726,0.9999996509999997,0.08927908104790189,0.46549956035571255,0.06783015479362577,130.54872886353073,0.37319358533279984,136.8457616267656,1.1278959069638794,-0.23238261667972773,0.11335700331879879,0.11257218951858408,0.0005885668521381148,1466.8899871981127,5.679054694808465,96.68021743044353,0.5633867168558226,250.53132312438635,5.813157402595085,0.6390044297415665
10.27953681998643,2.1104278445052813,1.267430503348745,17.924773632624582,ETI,combo_001,13.028598525947357,hybrid,3.6528228e-14,1.0,0.0,4.102603e-14,1.0581186398215647e-13,122.1265501581355,2.019776871078417,122.1265501581355,2.019776871078417,0.18742716803682574,0.0,0.7000475393696193,0.9999996509999997,0.08925606126964233,0.23007952949354535,0.18054167238245744,114.50968180193759,1.269550764811166,112.56969448168634,1.5419791796428828,-0.5095846641292189,0.12060504773831222,0.11148982706016726,0.0033722028635331134,834.011912520338,17.54534893295296,131.42132008137546,1.5962555259847975,284.0705610032524,10.059726139554497,0.03581017557308633
